ID,Sentence,S P O,Sentence_en,S P O_en
138,チェチェン語（チェチェンご、）は、ロシア連邦内のチェチェン共和国の公用語,チェチェン共和国 公用語 チェチェン語,Chechen (Chichengo) is the official language of the Chechen Republic in the Russian Federation,Chechen Republic|Official terminology|Chechen
139,1984年には映画『カリブの熱い夜』の主題歌「見つめて欲しい」をリリース,カリブの熱い夜 主題歌 見つめて欲しい,"In 1984, released the theme song ""I Want You to Stare"" for the movie ""Caribbean Hot Night""",Caribbean hot night|Theme song|I want you to stare
140,"西海岸に沿って南アルプス山脈がありクック山（3,754m）が最高峰である",南アルプス山脈 最高峰 クック山,"There is the Southern Alps along the west coast and Mount Cook (3,754m) is the highest peak",Southern Alps|Highest peak|Cook Mountain
141,コンゴ民主共和国内には約242の言語が存在するが、公用語はフランス語である,コンゴ民主共和国 公用語 フランス語,"There are about 242 languages in the Democratic Republic of the Congo, but the official language is French",Democratic Republic of the Congo|Official terminology|French
142,言語は公用語がフランス語で、その他モナコ語、英語、イタリア語などが使われる,モナコ 公用語 フランス語,"The official language is French, Monaco, English, Italian etc.",Monaco|Official terminology|French
143,しかし2013年にはモルドバのにより、公用語は「ルーマニア語」と規定された,モルドバ 公用語 ルーマニア語,"However, in 2013, Moldova designated the official language as ""Romanian""",Moldova|Official terminology|Romanian
144,『終ノ空』（ツイノソラ）は、ケロQのデビュー作にあたるアダルトゲームである,ケロQ デビュー作 終ノ空,"""Senno Sora"" (Tsinosora) is an adult game that is Kero Q's debut work",Kero Q|Debut work|Endless sky
145,公用語は、ディベヒ語（ディヴェヒ語とも表記され、モルディブ語とも呼ばれる）,モルディブ 公用語 ディベヒ語,"The official language is Divehi (also written as Divehi, also known as Maldives)",Maldives|Official terminology|Divehi
146,そのためネパールの最大都市であるカトマンズで必要なものを取り揃えるのである,ネパール 最大都市 カトマンズ,"That's why we have everything you need in Kathmandu, the largest city in Nepal",Nepal|Largest city|Kathmandu
147,、本職は三塁手だったが同じ守備位置に古木克明がいたため、二塁手にも挑戦する,古木克明 守備位置 三塁手,"Although he was a third baseman, Katsuaki Furuki was in the same defensive position, so he will challenge the second baseman",Katsuaki Furuki|Defensive position|third baseman
148,イランエア・ツアーズは、テヘランを本拠地とするイラン航空傘下の格安航空会社,イラン航空 本拠地 テヘラン,Iran Air Tours is a low-cost carrier owned by Iran Airlines based in Tehran,Iran Air|Headquarters|Tehran
149,第63回カンヌ国際映画祭で上映され、主演のハビエル・バルデムが男優賞を受賞,ハビエル・バルデム カンヌ国際映画祭 男優賞,"Screened at the 63rd Cannes International Film Festival, starring Javier Bardem wins Actor Award",Javier Bardem|Cannes International Film Festival|Best Actor
150,連邦公用語はヒンディー語、他にインド憲法で公認されている州の言語が21である,インド 公用語 ヒンディー語,"The official federal language is Hindi, and 21 other state languages are recognized by the Indian Constitution",India|Official terminology|Hindi
151,なかでも隣接したメキシコからの移民が多く、スペイン語は州準公用語となっている,メキシコ 公用語 スペイン語,"Most of them are from neighboring Mexico, and Spanish is a state official language.",Mexico|Official terminology|Spanish
152,ピレネー山脈は西側より東側の標高が高く、最高峰はアネト山(3404m)である,ピレネー山脈 最高峰 アネト山,"The Pyrenees are higher on the east than on the west, with the highest peak being Mount Aneto (3404m)",Pyrenees|Highest peak|Mount Aneto
153,マルガリータ（Margarita）とは、テキーラをベースとするカクテルである,マルガリータ ベース テキーラ,Margarita is a cocktail based on tequila,Margarita|base|tequila
154,設計者は、ほぼ同時期にできた名古屋テレビ塔、東京タワーなどを手がけた内藤多仲,名古屋テレビ塔 設計者 内藤多仲,"The designer was Tanaka Naito, who worked on the Nagoya TV Tower, Tokyo Tower, etc., which were created around the same time.",Nagoya TV Tower|Designer|Tanaka Naito
155,設計者は、ほぼ同時期にできた名古屋テレビ塔、東京タワーなどを手がけた内藤多仲,東京タワー 設計者 内藤多仲,"The designer was Tanaka Naito, who worked on the Nagoya TV Tower, Tokyo Tower, etc., which were created around the same time.",Tokyo Tower|Designer|Tanaka Naito
156,アコンカグア（Aconcagua）は、アンデス山脈にある南米最高峰の山である,アンデス山脈 最高峰 アコンカグア,Aconcagua is the highest mountain in South America in the Andes,Andes|Highest peak|Aconcagua
157,エジプト航空のハブ空港でもあるカイロ国際空港が、市内から15kmの距離にある,エジプト航空 ハブ空港 カイロ国際空港,"Cairo International Airport, the hub of Egypt Airlines, is 15 km from the city",Egypt airlines|Hub airport|Cairo International Airport
158,初代の理事長にはエリースFC東京のチーム代表者でもある小宮敏裕が就任している,エリースFC東京 代表者 小宮敏裕,"The first president is Toshihiro Komiya, the team representative of Elise FC Tokyo",Elise FC Tokyo|Representative|Komiya Toshihiro
159,ナレーションは藤岡主演時の『仮面ライダー』のナレーターであった中江真司である,仮面ライダー ナレーター 中江真司,"The narration is Shinji Nakae, the narrator of ""Kamen Rider"" starring Fujioka.",Kamen Rider|narrator|Shinji Nakae
160,アカデミー賞は9部門にノミネートされ、ニコール・キッドマンが主演女優賞を獲得,ニコール・キッドマン アカデミー賞 主演女優賞,"Academy Awards nominated for nine categories, Nicole Kidman wins Best Actress",Nicole Kidman|Academy awards|Best Actress
161,また、同市内には同じ学校法人福山大学を設置者とする姉妹校の福山平成大学がある,福山平成大学 設置者 学校法人福山大学,"There is also a sister school, Fukuyama Heisei University, which has the same educational foundation, Fukuyama University, in the city.",Fukuyama Heisei University|Installer|Fukuyama University
162,宮ヶ瀬湖（みやがせこ）は東丹沢にある宮ヶ瀬ダム建設によってできたダム湖である,宮ヶ瀬ダム ダム湖 宮ヶ瀬湖,Miyagase Lake is a dam lake created by the construction of Miyagase Dam in Higashi Tanzawa.,Miyagase Dam|Dam lake|Lake Miyagase
163,関西大学大学院法務研究科教授、元慶應義塾大学法科大学院教授、筑波大学名誉教授,関西大学 研究科 法科大学院,"Professor, Graduate School of Law, Kansai University; Former Professor, Keio University Law School; Professor Emeritus, University of Tsukuba",Kansai University|Graduate School|Law School
164,タイガー・ジェット・シンのニックネームは「インドの猛虎（狂虎）」「狂える虎」,タイガー・ジェット・シン ニックネーム インドの猛虎,"Nicknames of Tiger Jet Singh are ""Indian ferocious tiger""",Tiger Jet Singh|nickname|Indian fierce tiger
165,例えば上村彦之丞（海軍の軍人・最終階級は海軍大将）の渾名は「船乗り将軍」である,上村彦之丞 最終階級 海軍大将,"For example, Hikonojo Uemura (navy soldier, last class is a navy general) is named ""Sailor General"".",Hikonojo Uemura|Last class|Naval admiral
166,ケニアにおいてはスワヒリ語は国語とされ、また英語とともに公用語に定められている,ケニア 公用語 スワヒリ語,"In Kenya, Swahili is the national language and official language along with English",Kenya|Official terminology|Swahili
167,世界遺産ともなっている平等院、宇治上神社等の文化財や宇治茶等の特産品で知られる,平等院 文化財 世界遺産,"Known for its cultural properties such as Byodo-in Temple and Ujigami Shrine, which are also world heritages, and specialty products such as Uji tea.",Byodo-in Temple|Cultural property|world Heritage
168,キルギス語が国家語、ロシア語が公用語とされている(憲法第10条第1項、第2項),キルギス 公用語 ロシア語,"Kyrgyz is the national language and Russian is the official language (Article 10, Paragraphs 1 and 2 of the Constitution)",Kyrgyzstan|Official terminology|Russian
169,退職前にとんねるずの誘いを受け、彼らの個人事務所であるアライバルへの所属が決定,とんねるず 事務所 アライバル,"Prior to retirement, Tunnels was invited and their affiliation to their private office, Arrival, was decided",Tunnels|The office|Arrival
170,筆頭株主は岡山県で、山陽新聞社・クラレ・岡山市・天満屋・倉敷紡績などが主要株主,山陽新聞 主要株主 天満屋,"The largest shareholder is Okayama Prefecture, with Sanyo Shimbun, Kuraray, Okayama City, Tenmaya, Kurashiki Spinning and other major shareholders.",Sanyo Shimbun|Major shareholders|Tenmaya
171,フランス語系のクレオール言語であるハイチ語は1987年に公用語として認められた,ハイチ 公用語 フランス語,"Haitian, a French Creole language, was officially recognized in 1987",Haiti|Official terminology|French
